id	audio	n_frames	prompt	tgt_text	with_speech
short_conv_1562	gaokao_audio/short_conv_1562.wav	111111	What are the speakers talking about? A. Throwing a party; B. Getting Mary a gift; C. Doing some exercise.	B	True
short_conv_1563	gaokao_audio/short_conv_1563.wav	111111	What does the man want? A. A magazine; B. Some fish; C. A teapot.	A	True
short_conv_1564	gaokao_audio/short_conv_1564.wav	111111	What does the woman mean? A. She will help the man; B. She won’t finish the paper; C. The man should depend on himself.	C	True
short_conv_1565	gaokao_audio/short_conv_1565.wav	111111	How will the woman deal with her bicycle? A. She will leave it in the apartment; B. She will give it to the man for free; C. She will sell it to the man at a low price.	B	True
short_conv_1566	gaokao_audio/short_conv_1566.wav	111111	What does the man want to do? A. Play golf next Tuesday; B. Visit his parents; C. Take a day off.	C	True
short_conv_1567	gaokao_audio/short_conv_1567.wav	111111	What happened to Nancy? A. She tried out but failed; B. She was chosen for the lead role; C. She missed the chance of trying out.	A	True
short_conv_1568	gaokao_audio/short_conv_1568.wav	111111	What time is it now? A. 8:40; B. 8:55; C. 9:00.	B	True
short_conv_1569	gaokao_audio/short_conv_1569.wav	111111	How many floors does the man have to walk to Mr Johnson’s office? A. Three B. Four C. Six.	B	True
short_conv_157	gaokao_audio/short_conv_157.wav	111111	When will the speaker meet? A. This Tuesday; B. Next Monday; C. Next Tuesday.	C	True
short_conv_1570	gaokao_audio/short_conv_1570.wav	111111	What will they do? A. they will go to the Mediterranean by train; B. they will go to Hawaii for their holiday; C. they will go to Hawaii by plane.	A	True
short_conv_1571	gaokao_audio/short_conv_1571.wav	111111	What does the woman think of the man’s paper? A. It is not complete; B. The handwriting is very poor; C. Some parts of it aren’t well written.	C	True
short_conv_1572	gaokao_audio/short_conv_1572.wav	111111	How long will Tom wait there? A. For six hours B. for two hours C. for three hours.	C	True
short_conv_1573	gaokao_audio/short_conv_1573.wav	111111	Where does the conversation most probably take place？ A. In a classroom B. In a restaurant C. In a bookstore.	C	True
short_conv_1574	gaokao_audio/short_conv_1574.wav	111111	When does the conversation take place? A. In September ; B. In April C. In February	C	True
short_conv_1575	gaokao_audio/short_conv_1575.wav	111111	Whose advice did the woman follow? A. The shop assistant’s; B. Her mother’s; C. Her sister’s.	B	True
short_conv_1576	gaokao_audio/short_conv_1576.wav	111111	What kind of music does the man like? A. Jazz; B. Classical; C. Folk.	C	True
short_conv_1577	gaokao_audio/short_conv_1577.wav	111111	What will the man do in Edinburgh ? A. Do business with Justin; B. Tell Justin his new address; C. Give Justin the medicines.	C	True
short_conv_1578	gaokao_audio/short_conv_1578.wav	111111	Where does the conversation take place ? A. In an elevator; B. On a bus; C. In a taxi.	B	True
short_conv_1579	gaokao_audio/short_conv_1579.wav	111111	What is the woman concerned about the most? A. Spending less money; B. Buying unusual flowers; C. Getting something conveniently.	A	True
short_conv_158	gaokao_audio/short_conv_158.wav	111111	What is the weather probably like now? A. Foggy; B. Cloudy; C. Fine.	B	True
short_conv_1580	gaokao_audio/short_conv_1580.wav	111111	What does the man think is the best way of inviting guests? A. In person; B. By mail; C. Online.	C	True
short_conv_1581	gaokao_audio/short_conv_1581.wav	111111	How does the woman feel about her weekend? A. Very pleased; B. Somewhat bored; C. Extremely disappointed.	A	True
short_conv_1582	gaokao_audio/short_conv_1582.wav	111111	What does the man want to buy? A. A bike; B. A lock; C. A camera.	B	True
short_conv_1583	gaokao_audio/short_conv_1583.wav	111111	Why can’t the woman go to the post office? A. It isn’t open today; B. She doesn’t have enough time; C. The man can’t give her directions.	A	True
short_conv_1584	gaokao_audio/short_conv_1584.wav	111111	What is the man doing? A. Asking the way; B. Booking a table C. Waiting for the woman	A	True
short_conv_1585	gaokao_audio/short_conv_1585.wav	111111	What is the probable relationship between the speakers? A. A couple B. Workmates C. Teacher and student.	B	True
short_conv_1586	gaokao_audio/short_conv_1586.wav	111111	Where does the conversation probably take place? A. At a beach B. In a restaurant C. In a hotel	C	True
short_conv_1587	gaokao_audio/short_conv_1587.wav	111111	What does the woman want Tom to do? A. Make the bed B. Play a game C. Lend her 5 dollars	A	True
short_conv_1588	gaokao_audio/short_conv_1588.wav	111111	Why did the woman go to Beijing? A. To visit her cousin B. To enjoy her vacation C. To do some business	B	True
short_conv_1589	gaokao_audio/short_conv_1589.wav	111111	What do we know about the woman? A. She is supportive; B. She is confident; C. She is active.	A	True
short_conv_159	gaokao_audio/short_conv_159.wav	111111	Where does the conversation probably take place? A. In a hospital; B. In a classroom; C. In a restaurant.	A	True
short_conv_1590	gaokao_audio/short_conv_1590.wav	111111	What are the speakers mainly talking about? A. The money; B. The football; C. The birthday.	B	True
short_conv_1591	gaokao_audio/short_conv_1591.wav	111111	What is the man doing? A. Visiting a company; B. Having a job interview; C. Making a telephone call.	C	True
short_conv_1592	gaokao_audio/short_conv_1592.wav	111111	What colour does the man prefer? A. Brown; B. Black; C. Blue.	A	True
short_conv_1593	gaokao_audio/short_conv_1593.wav	111111	What is the woman going to do? A. See the doctor; B. Put on clothes; C. Go to bed.	C	True
short_conv_1594	gaokao_audio/short_conv_1594.wav	111111	What will the woman do for the man? A. Wash his clothes; B. Take him to the store; C. Get him a wallet.	C	True
short_conv_1595	gaokao_audio/short_conv_1595.wav	111111	What's the probable relationship between the speakers? A. Boss and secretary; B. Taxi driver and passenger; C. Driver and conductor.	B	True
short_conv_1596	gaokao_audio/short_conv_1596.wav	111111	Where is Jimmy now? A. In a hotel; B. In the lab; C. At home.	B	True
short_conv_1597	gaokao_audio/short_conv_1597.wav	111111	What does the woman want to do? A. Open the window; B. Open the door; C. Let the man in.	A	True
short_conv_1598	gaokao_audio/short_conv_1598.wav	111111	When did the alarm clock ring? A. At 6 o'clock; B. At 8 o'clock; C. At 7 o'clock.	B	True
short_conv_1599	gaokao_audio/short_conv_1599.wav	111111	How many languages is the man learning now? A. One; B. Two; C. Three.	B	True
short_conv_16	gaokao_audio/short_conv_16.wav	111111	What is the woman looking at? A. A train from Beijing to Shanghai; B. The railway timetable; C. The maps of Beijing and Shanghai.	B	True
short_conv_160	gaokao_audio/short_conv_160.wav	111111	What is the man likely to do? A. Drop out of school; B. Try to get a scholarship; C. Continue his studies.	C	True
short_conv_1600	gaokao_audio/short_conv_1600.wav	111111	What is the man going to do first? A. Sweep the floor; B. Do the cooking; C. Remove the rubbish.	C	True
short_conv_1601	gaokao_audio/short_conv_1601.wav	111111	What does the man think of his new computer? A. It's quite expensive; B. It is hard to use; C. It is of good value.	C	True
short_conv_1602	gaokao_audio/short_conv_1602.wav	111111	What are the speakers mainly talking about? A. A museum; B. A garden; C. A painting.	A	True
short_conv_1603	gaokao_audio/short_conv_1603.wav	111111	How will Uncle Tom come? A. By motorbike; B. By taxi; C. By car.	B	True
short_conv_1604	gaokao_audio/short_conv_1604.wav	111111	What will the man do? A. Go shopping; B. Watch a game; C. Feed the bulls.	B	True
short_conv_1605	gaokao_audio/short_conv_1605.wav	111111	How much does the man withdraw? A. $100; B. $105; C. $110.	A	True
short_conv_1606	gaokao_audio/short_conv_1606.wav	111111	What does the woman probably do? A. A doctor; B. A professor; C. A policewoman.	C	True
short_conv_1607	gaokao_audio/short_conv_1607.wav	111111	What makes the man think Kim Yu-Na comes from South Korea? A. Her name; B. Her language; C. Her appearance.	A	True
short_conv_1608	gaokao_audio/short_conv_1608.wav	111111	What does the man often do on weekends? A. Go on picnics; B. Stay at home; C. Have a barbecue.	B	True
short_conv_1609	gaokao_audio/short_conv_1609.wav	111111	What are the speakers mainly talking about? A. Their biology teacher; B. The woman’s parents; C. The pet of the class.	C	True
short_conv_161	gaokao_audio/short_conv_161.wav	111111	What's the weather like? A. Cool; B. Cold; C. Warm.	B	True
short_conv_1610	gaokao_audio/short_conv_1610.wav	111111	What is the relationship between the speakers? A. BOSS and employee; B. Waiter and customer; C. Co.workers.	C	True
short_conv_1611	gaokao_audio/short_conv_1611.wav	111111	How much did the woman buy her watch for? A. $1 000; B. $800; C. $200.	B	True
short_conv_1612	gaokao_audio/short_conv_1612.wav	111111	What does the woman 0flfer the man? A. Iced tea; B. Cookies; C. Chips.	C	True
short_conv_1613	gaokao_audio/short_conv_1613.wav	111111	What will the man probably do during his holiday? A. Do his work; B. Travel to Qingdao; C. Climb some mountains.	A	True
short_conv_1614	gaokao_audio/short_conv_1614.wav	111111	Who is the man most probably? A. The woman’s colleague; B. The woman’s brother; C. The woman’s husband.	A	True
short_conv_1615	gaokao_audio/short_conv_1615.wav	111111	What does the man mean? A. The diamond is not beautiful; B. The design is not fashionable; C. The price is too high for them now.	C	True
short_conv_1616	gaokao_audio/short_conv_1616.wav	111111	What will the woman do? A. Go to the movies; B. Do some shopping; C. Attend a party.	B	True
short_conv_1617	gaokao_audio/short_conv_1617.wav	111111	When will the man leave for home? A. On Thursday; B. On Friday; C. On Sunday.	B	True
short_conv_1618	gaokao_audio/short_conv_1618.wav	111111	Where did the woman go? A. To downtown Berkeley; B. To the man’s house; C. To Amherst.	A	True
short_conv_1619	gaokao_audio/short_conv_1619.wav	111111	How does the woman happen to know about the Garden Café? A. She is greatly encouraged; B. She got to know about it on line; C. The man talked about it to her.	B	True
short_conv_162	gaokao_audio/short_conv_162.wav	111111	What is important to the man? A. The cost; B. The time; C. The airline.	A	True
short_conv_1620	gaokao_audio/short_conv_1620.wav	111111	Who is the woman speaking to? A. A policeman; B. A friend; C. A shop assistant.	A	True
short_conv_1621	gaokao_audio/short_conv_1621.wav	111111	What is Kate’s job? A. A writer; B. A teacher; C. A doctor.	A	True
short_conv_1622	gaokao_audio/short_conv_1622.wav	111111	How many letters has the man answered? A. Two; B. Four; C. Six.	B	True
short_conv_1623	gaokao_audio/short_conv_1623.wav	111111	What does the woman mean? A. She failed in one of Miss Black’s tests; B. She finds it easy to pass Miss Black’s tests; C. She has never heard of Miss Black.	B	True
short_conv_1624	gaokao_audio/short_conv_1624.wav	111111	What are the speakers talking about? A. A new TV set; B. A TV program; C. A radio program.	B	True
short_conv_1625	gaokao_audio/short_conv_1625.wav	111111	What is the woman going to do? A. Play baseball; B. Watch a game; C. Do her work.	B	True
short_conv_1626	gaokao_audio/short_conv_1626.wav	111111	What will the woman work as? A. An assistant; B. A lawyer; C. A teacher.	A	True
short_conv_1627	gaokao_audio/short_conv_1627.wav	111111	What will the speakers take to the picnic? A. Some drinks; B. Some fruit; C. Some desserts.	C	True
short_conv_1628	gaokao_audio/short_conv_1628.wav	111111	What did the man like about the movie? A. The acting; B. The music; C. The scenery.	A	True
short_conv_1629	gaokao_audio/short_conv_1629.wav	111111	What does the man imply about Linda? A. She rearranged the chapters of her book; B. She assured him that the chapter was finished; C. She worked on the chapter for quite a while.	C	True
short_conv_163	gaokao_audio/short_conv_163.wav	111111	What will the speakers do on Sunday? A. Go swimming; B. Play volleyball; C. Go cycling.	B	True
short_conv_1630	gaokao_audio/short_conv_1630.wav	111111	What does the woman mean? A. She used to work at a newspaper; B. She'd like her supervisor's opinion of her work; C. She wishes she had a different kind of job.	B	True
short_conv_1631	gaokao_audio/short_conv_1631.wav	111111	What does the woman suggest they do? A. Pay for some of the food; B. Insist on choosing their own food; C. Treat Gary to dinner some other time.	A	True
short_conv_1632	gaokao_audio/short_conv_1632.wav	111111	What can be inferred about Philip? A. He'll go to the party with the woman; B. He met the man at the party; C. He has changed his plans.	C	True
short_conv_1633	gaokao_audio/short_conv_1633.wav	111111	What does the woman say about the film? A. It will be ready at four o'clock today; B. It can be picked up at two o'clock tomorrow; C. Only two rolls will be ready on time.	B	True
short_conv_1634	gaokao_audio/short_conv_1634.wav	111111	What does the man mean? A. The next dish will be really special; B. The baked potatoes are his best dish; C. He’11 make something even better next time.	A	True
short_conv_1635	gaokao_audio/short_conv_1635.wav	111111	How does the woman probably feel in the beginning? A. Confused; B. Satisfied; C. Disappointed.	A	True
short_conv_1636	gaokao_audio/short_conv_1636.wav	111111	Who might Shelly be? A. The man’s wife; B. The girl’s sister; C. A babysitter.	C	True
short_conv_1637	gaokao_audio/short_conv_1637.wav	111111	What does the man probably want the woman to do? A. Fix his pants; B. Give him his money back; C. Give him a new pair of pants for free.	B	True
